[0]	validation_0-error:0.015351	validation_0-rmse:0.452581	validation_0-logloss:0.599856	validation_1-error:0.016008	validation_1-rmse:0.452649	validation_1-logloss:0.602724
[65]	validation_0-error:0.014444	validation_0-rmse:0.109741	validation_0-logloss:0.050653	validation_1-error:0.014835	validation_1-rmse:0.111686	validation_1-logloss:0.052787
[66]	validation_0-error:0.014441	validation_0-rmse:0.109741	validation_0-logloss:0.050667	validation_1-error:0.014848	validation_1-rmse:0.111684	validation_1-logloss:0.052787
[67]	validation_0-error:0.014426	validation_0-rmse:0.109724	validation_0-logloss:0.05066	validation_1-error:0.014835	validation_1-rmse:0.111669	validation_1-logloss:0.052773
[68]	validation_0-error:0.014426	validation_0-rmse:0.109699	validation_0-logloss:0.050656	validation_1-error:0.014808	validation_1-rmse:0.111647	validation_1-logloss:0.052782
[69]	validation_0-error:0.014416	validation_0-rmse:0.109676	validation_0-logloss:0.050502	validation_1-error:0.014788	validation_1-rmse:0.111629	validation_1-logloss:0.052778
[70]	validation_0-error:0.014414	validation_0-rmse:0.109641	validation_0-logloss:0.050416	validation_1-error:0.014814	validation_1-rmse:0.111599	validation_1-logloss:0.052741
[71]	validation_0-error:0.014407	validation_0-rmse:0.109621	validation_0-logloss:0.050382	validation_1-error:0.014814	validation_1-rmse:0.111587	validation_1-logloss:0.052729
[72]	validation_0-error:0.014412	validation_0-rmse:0.109603	validation_0-logloss:0.050346	validation_1-error:0.014821	validation_1-rmse:0.111583	validation_1-logloss:0.052732
[73]	validation_0-error:0.014402	validation_0-rmse:0.109575	validation_0-logloss:0.050305	validation_1-error:0.014808	validation_1-rmse:0.111563	validation_1-logloss:0.052721
[74]	validation_0-error:0.014394	validation_0-rmse:0.10957	validation_0-logloss:0.050318	validation_1-error:0.014794	validation_1-rmse:0.111556	validation_1-logloss:0.052749
[75]	validation_0-error:0.014389	validation_0-rmse:0.109532	validation_0-logloss:0.050282	validation_1-error:0.014788	validation_1-rmse:0.111528	validation_1-logloss:0.052701
[76]	validation_0-error:0.014385	validation_0-rmse:0.109515	validation_0-logloss:0.050263	validation_1-error:0.014808	validation_1-rmse:0.111522	validation_1-logloss:0.052696
[77]	validation_0-error:0.014389	validation_0-rmse:0.109513	validation_0-logloss:0.050262	validation_1-error:0.014801	validation_1-rmse:0.111521	validation_1-logloss:0.052703
[78]	validation_0-error:0.014377	validation_0-rmse:0.109487	validation_0-logloss:0.050227	validation_1-error:0.014808	validation_1-rmse:0.11151	validation_1-logloss:0.052676
[79]	validation_0-error:0.014374	validation_0-rmse:0.109427	validation_0-logloss:0.050166	validation_1-error:0.014774	validation_1-rmse:0.111473	validation_1-logloss:0.052637
[80]	validation_0-error:0.014377	validation_0-rmse:0.109417	validation_0-logloss:0.05016	validation_1-error:0.014761	validation_1-rmse:0.111464	validation_1-logloss:0.052628
[81]	validation_0-error:0.014375	validation_0-rmse:0.109406	validation_0-logloss:0.05015	validation_1-error:0.014761	validation_1-rmse:0.111459	validation_1-logloss:0.052631
[82]	validation_0-error:0.014374	validation_0-rmse:0.109408	validation_0-logloss:0.050153	validation_1-error:0.014754	validation_1-rmse:0.111456	validation_1-logloss:0.052633
[83]	validation_0-error:0.014374	validation_0-rmse:0.109399	validation_0-logloss:0.050137	validation_1-error:0.014754	validation_1-rmse:0.111447	validation_1-logloss:0.052614
[84]	validation_0-error:0.014369	validation_0-rmse:0.109367	validation_0-logloss:0.050096	validation_1-error:0.014754	validation_1-rmse:0.111417	validation_1-logloss:0.052589
[85]	validation_0-error:0.01437	validation_0-rmse:0.109346	validation_0-logloss:0.050081	validation_1-error:0.014747	validation_1-rmse:0.111403	validation_1-logloss:0.052578
[86]	validation_0-error:0.01435	validation_0-rmse:0.10931	validation_0-logloss:0.050049	validation_1-error:0.014727	validation_1-rmse:0.111366	validation_1-logloss:0.052567
[87]	validation_0-error:0.014335	validation_0-rmse:0.109289	validation_0-logloss:0.050012	validation_1-error:0.014741	validation_1-rmse:0.11135	validation_1-logloss:0.052551
[88]	validation_0-error:0.014337	validation_0-rmse:0.109291	validation_0-logloss:0.049999	validation_1-error:0.014741	validation_1-rmse:0.111354	validation_1-logloss:0.052556
[89]	validation_0-error:0.01433	validation_0-rmse:0.109281	validation_0-logloss:0.04998	validation_1-error:0.014714	validation_1-rmse:0.111345	validation_1-logloss:0.052538
[90]	validation_0-error:0.014332	validation_0-rmse:0.109249	validation_0-logloss:0.049936	validation_1-error:0.014721	validation_1-rmse:0.111322	validation_1-logloss:0.052512
[91]	validation_0-error:0.014334	validation_0-rmse:0.109252	validation_0-logloss:0.049939	validation_1-error:0.014721	validation_1-rmse:0.111324	validation_1-logloss:0.052515
[92]	validation_0-error:0.014327	validation_0-rmse:0.10922	validation_0-logloss:0.049913	validation_1-error:0.0147	validation_1-rmse:0.111316	validation_1-logloss:0.052519
[93]	validation_0-error:0.014332	validation_0-rmse:0.109198	validation_0-logloss:0.04989	validation_1-error:0.014694	validation_1-rmse:0.111295	validation_1-logloss:0.052503
[94]	validation_0-error:0.014335	validation_0-rmse:0.109196	validation_0-logloss:0.049884	validation_1-error:0.0147	validation_1-rmse:0.111293	validation_1-logloss:0.052498
[95]	validation_0-error:0.014337	validation_0-rmse:0.109184	validation_0-logloss:0.049863	validation_1-error:0.01468	validation_1-rmse:0.111282	validation_1-logloss:0.052479
[96]	validation_0-error:0.014325	validation_0-rmse:0.109167	validation_0-logloss:0.049852	validation_1-error:0.014687	validation_1-rmse:0.111266	validation_1-logloss:0.052481
[97]	validation_0-error:0.014322	validation_0-rmse:0.109165	validation_0-logloss:0.04985	validation_1-error:0.014687	validation_1-rmse:0.111264	validation_1-logloss:0.052478
[98]	validation_0-error:0.014312	validation_0-rmse:0.109134	validation_0-logloss:0.049824	validation_1-error:0.01468	validation_1-rmse:0.111247	validation_1-logloss:0.052463
[99]	validation_0-error:0.014313	validation_0-rmse:0.109119	validation_0-logloss:0.049799	validation_1-error:0.014654	validation_1-rmse:0.111231	validation_1-logloss:0.052436
Accuracy: 98.5346462974%
Finished with step: 1
[0]	validation_0-error:0.015334	validation_0-rmse:0.452553	validation_0-logloss:0.599865	validation_1-error:0.016055	validation_1-rmse:0.452668	validation_1-logloss:0.602765
[1]	validation_0-error:0.015148	validation_0-rmse:0.409617	validation_0-logloss:0.528031	validation_1-error:0.016148	validation_1-rmse:0.410434	validation_1-logloss:0.528382
[2]	validation_0-error:0.015069	validation_0-rmse:0.37215	validation_0-logloss:0.465052	validation_1-error:0.01582	validation_1-rmse:0.373078	validation_1-logloss:0.466514
[3]	validation_0-error:0.01512	validation_0-rmse:0.339381	validation_0-logloss:0.415134	validation_1-error:0.015941	validation_1-rmse:0.339836	validation_1-logloss:0.414498
[4]	validation_0-error:0.015133	validation_0-rmse:0.310376	validation_0-logloss:0.37063	validation_1-error:0.015874	validation_1-rmse:0.310272	validation_1-logloss:0.370098
[5]	validation_0-error:0.015183	validation_0-rmse:0.28409	validation_0-logloss:0.330255	validation_1-error:0.015853	validation_1-rmse:0.284143	validation_1-logloss:0.331775
[6]	validation_0-error:0.015141	validation_0-rmse:0.260093	validation_0-logloss:0.298815	validation_1-error:0.015833	validation_1-rmse:0.261137	validation_1-logloss:0.298843
[7]	validation_0-error:0.015151	validation_0-rmse:0.240041	validation_0-logloss:0.269965	validation_1-error:0.015847	validation_1-rmse:0.240526	validation_1-logloss:0.270351
[8]	validation_0-error:0.015135	validation_0-rmse:0.221605	validation_0-logloss:0.243936	validation_1-error:0.015867	validation_1-rmse:0.222451	validation_1-logloss:0.24542
[9]	validation_0-error:0.015063	validation_0-rmse:0.20605	validation_0-logloss:0.222044	validation_1-error:0.01582	validation_1-rmse:0.206558	validation_1-logloss:0.223457
[10]	validation_0-error:0.015083	validation_0-rmse:0.191943	validation_0-logloss:0.203976	validation_1-error:0.015793	validation_1-rmse:0.192754	validation_1-logloss:0.204026
[11]	validation_0-error:0.015017	validation_0-rmse:0.179244	validation_0-logloss:0.185672	validation_1-error:0.0158	validation_1-rmse:0.180631	validation_1-logloss:0.187099
[12]	validation_0-error:0.014957	validation_0-rmse:0.168702	validation_0-logloss:0.17065	validation_1-error:0.01576	validation_1-rmse:0.170179	validation_1-logloss:0.171954
[13]	validation_0-error:0.014959	validation_0-rmse:0.159858	validation_0-logloss:0.157341	validation_1-error:0.015733	validation_1-rmse:0.161133	validation_1-logloss:0.158707
[14]	validation_0-error:0.014959	validation_0-rmse:0.151685	validation_0-logloss:0.146271	validation_1-error:0.015739	validation_1-rmse:0.153404	validation_1-logloss:0.146786
[15]	validation_0-error:0.014928	validation_0-rmse:0.145171	validation_0-logloss:0.135305	validation_1-error:0.015719	validation_1-rmse:0.146764	validation_1-logloss:0.136504
[16]	validation_0-error:0.014915	validation_0-rmse:0.139298	validation_0-logloss:0.125988	validation_1-error:0.015652	validation_1-rmse:0.14121	validation_1-logloss:0.127187
[17]	validation_0-error:0.014887	validation_0-rmse:0.134748	validation_0-logloss:0.118121	validation_1-error:0.015706	validation_1-rmse:0.136472	validation_1-logloss:0.119062
[18]	validation_0-error:0.014882	validation_0-rmse:0.130794	validation_0-logloss:0.11091	validation_1-error:0.015693	validation_1-rmse:0.132409	validation_1-logloss:0.111589
[19]	validation_0-error:0.01485	validation_0-rmse:0.127387	validation_0-logloss:0.104223	validation_1-error:0.015739	validation_1-rmse:0.12913	validation_1-logloss:0.105274
[20]	validation_0-error:0.014818	validation_0-rmse:0.124362	validation_0-logloss:0.098137	validation_1-error:0.015713	validation_1-rmse:0.126383	validation_1-logloss:0.0994
[21]	validation_0-error:0.014809	validation_0-rmse:0.121923	validation_0-logloss:0.092687	validation_1-error:0.015666	validation_1-rmse:0.124001	validation_1-logloss:0.094268
[22]	validation_0-error:0.014749	validation_0-rmse:0.120018	validation_0-logloss:0.088117	validation_1-error:0.015605	validation_1-rmse:0.122076	validation_1-logloss:0.089567
[23]	validation_0-error:0.014734	validation_0-rmse:0.118262	validation_0-logloss:0.084349	validation_1-error:0.015532	validation_1-rmse:0.120531	validation_1-logloss:0.085446
[24]	validation_0-error:0.014726	validation_0-rmse:0.116908	validation_0-logloss:0.080548	validation_1-error:0.015585	validation_1-rmse:0.119223	validation_1-logloss:0.081867
[25]	validation_0-error:0.014724	validation_0-rmse:0.116115	validation_0-logloss:0.077302	validation_1-error:0.015599	validation_1-rmse:0.118138	validation_1-logloss:0.078671
[26]	validation_0-error:0.014687	validation_0-rmse:0.114837	validation_0-logloss:0.0742	validation_1-error:0.015532	validation_1-rmse:0.117184	validation_1-logloss:0.075697
[27]	validation_0-error:0.014691	validation_0-rmse:0.114247	validation_0-logloss:0.071604	validation_1-error:0.015538	validation_1-rmse:0.11651	validation_1-logloss:0.0731
[28]	validation_0-error:0.014662	validation_0-rmse:0.113763	validation_0-logloss:0.069019	validation_1-error:0.015498	validation_1-rmse:0.115859	validation_1-logloss:0.070814
[29]	validation_0-error:0.014635	validation_0-rmse:0.112855	validation_0-logloss:0.06696	validation_1-error:0.015478	validation_1-rmse:0.115311	validation_1-logloss:0.068685
[30]	validation_0-error:0.014618	validation_0-rmse:0.112435	validation_0-logloss:0.06533	validation_1-error:0.015471	validation_1-rmse:0.114887	validation_1-logloss:0.066902
[31]	validation_0-error:0.014602	validation_0-rmse:0.112242	validation_0-logloss:0.06357	validation_1-error:0.015445	validation_1-rmse:0.114549	validation_1-logloss:0.065245
[32]	validation_0-error:0.0146	validation_0-rmse:0.112	validation_0-logloss:0.062197	validation_1-error:0.015424	validation_1-rmse:0.114324	validation_1-logloss:0.06381
[33]	validation_0-error:0.014597	validation_0-rmse:0.111815	validation_0-logloss:0.060757	validation_1-error:0.015431	validation_1-rmse:0.114023	validation_1-logloss:0.062495
[34]	validation_0-error:0.01456	validation_0-rmse:0.111314	validation_0-logloss:0.059529	validation_1-error:0.015411	validation_1-rmse:0.113848	validation_1-logloss:0.061325
[35]	validation_0-error:0.014561	validation_0-rmse:0.111055	validation_0-logloss:0.058481	validation_1-error:0.015411	validation_1-rmse:0.113732	validation_1-logloss:0.060314
[36]	validation_0-error:0.01454	validation_0-rmse:0.110896	validation_0-logloss:0.057677	validation_1-error:0.015384	validation_1-rmse:0.113526	validation_1-logloss:0.059382
[37]	validation_0-error:0.014525	validation_0-rmse:0.110806	validation_0-logloss:0.056745	validation_1-error:0.015351	validation_1-rmse:0.113398	validation_1-logloss:0.05862
[38]	validation_0-error:0.014516	validation_0-rmse:0.110607	validation_0-logloss:0.055996	validation_1-error:0.015377	validation_1-rmse:0.113365	validation_1-logloss:0.057959
[39]	validation_0-error:0.014494	validation_0-rmse:0.110525	validation_0-logloss:0.055378	validation_1-error:0.015398	validation_1-rmse:0.113326	validation_1-logloss:0.057316
[40]	validation_0-error:0.014484	validation_0-rmse:0.110471	validation_0-logloss:0.054976	validation_1-error:0.015398	validation_1-rmse:0.113248	validation_1-logloss:0.056744
[41]	validation_0-error:0.014481	validation_0-rmse:0.110412	validation_0-logloss:0.054198	validation_1-error:0.015371	validation_1-rmse:0.113189	validation_1-logloss:0.056293
[42]	validation_0-error:0.014478	validation_0-rmse:0.110343	validation_0-logloss:0.053942	validation_1-error:0.015404	validation_1-rmse:0.113057	validation_1-logloss:0.05581
[43]	validation_0-error:0.014469	validation_0-rmse:0.110295	validation_0-logloss:0.053303	validation_1-error:0.015364	validation_1-rmse:0.112994	validation_1-logloss:0.055444
[44]	validation_0-error:0.014473	validation_0-rmse:0.110272	validation_0-logloss:0.052946	validation_1-error:0.015331	validation_1-rmse:0.11296	validation_1-logloss:0.055121
[45]	validation_0-error:0.014463	validation_0-rmse:0.110241	validation_0-logloss:0.052772	validation_1-error:0.015304	validation_1-rmse:0.112934	validation_1-logloss:0.054822
[46]	validation_0-error:0.014442	validation_0-rmse:0.110203	validation_0-logloss:0.052549	validation_1-error:0.01531	validation_1-rmse:0.112869	validation_1-logloss:0.054575
[47]	validation_0-error:0.014431	validation_0-rmse:0.110172	validation_0-logloss:0.052114	validation_1-error:0.015304	validation_1-rmse:0.112832	validation_1-logloss:0.054358
[48]	validation_0-error:0.014421	validation_0-rmse:0.11012	validation_0-logloss:0.051865	validation_1-error:0.015304	validation_1-rmse:0.112794	validation_1-logloss:0.054145
[49]	validation_0-error:0.014412	validation_0-rmse:0.110098	validation_0-logloss:0.051728	validation_1-error:0.015264	validation_1-rmse:0.112761	validation_1-logloss:0.053962
[50]	validation_0-error:0.014406	validation_0-rmse:0.110065	validation_0-logloss:0.051667	validation_1-error:0.015257	validation_1-rmse:0.112718	validation_1-logloss:0.053796
[51]	validation_0-error:0.014397	validation_0-rmse:0.110034	validation_0-logloss:0.051523	validation_1-error:0.015243	validation_1-rmse:0.112698	validation_1-logloss:0.053688
[52]	validation_0-error:0.014392	validation_0-rmse:0.110007	validation_0-logloss:0.051435	validation_1-error:0.01523	validation_1-rmse:0.112678	validation_1-logloss:0.05355
[53]	validation_0-error:0.014397	validation_0-rmse:0.109963	validation_0-logloss:0.051154	validation_1-error:0.015223	validation_1-rmse:0.112643	validation_1-logloss:0.053449
[54]	validation_0-error:0.014372	validation_0-rmse:0.109893	validation_0-logloss:0.050954	validation_1-error:0.015197	validation_1-rmse:0.112596	validation_1-logloss:0.053326
[55]	validation_0-error:0.014367	validation_0-rmse:0.10988	validation_0-logloss:0.050921	validation_1-error:0.015203	validation_1-rmse:0.112586	validation_1-logloss:0.053283
[56]	validation_0-error:0.014375	validation_0-rmse:0.10988	validation_0-logloss:0.05082	validation_1-error:0.015197	validation_1-rmse:0.112582	validation_1-logloss:0.053267
[57]	validation_0-error:0.014364	validation_0-rmse:0.109877	validation_0-logloss:0.05081	validation_1-error:0.015203	validation_1-rmse:0.112586	validation_1-logloss:0.053207
