[0]	validation_0-error:0.018536	validation_0-rmse:0.452774	validation_0-logloss:0.60212	validation_1-error:0.018064	validation_1-rmse:0.452619	validation_1-logloss:0.602641
[165]	validation_0-error:0.015789	validation_0-rmse:0.109749	validation_0-logloss:0.046572	validation_1-error:0.01595	validation_1-rmse:0.11051	validation_1-logloss:0.047874
[166]	validation_0-error:0.015812	validation_0-rmse:0.109773	validation_0-logloss:0.046591	validation_1-error:0.01595	validation_1-rmse:0.110531	validation_1-logloss:0.047893
[167]	validation_0-error:0.015824	validation_0-rmse:0.1098	validation_0-logloss:0.046612	validation_1-error:0.01595	validation_1-rmse:0.110555	validation_1-logloss:0.047913
[168]	validation_0-error:0.015824	validation_0-rmse:0.109829	validation_0-logloss:0.046633	validation_1-error:0.01595	validation_1-rmse:0.11058	validation_1-logloss:0.047934
[169]	validation_0-error:0.015824	validation_0-rmse:0.109829	validation_0-logloss:0.046633	validation_1-error:0.01595	validation_1-rmse:0.11058	validation_1-logloss:0.047934
[170]	validation_0-error:0.015835	validation_0-rmse:0.109835	validation_0-logloss:0.046638	validation_1-error:0.01595	validation_1-rmse:0.110586	validation_1-logloss:0.047938
[171]	validation_0-error:0.015824	validation_0-rmse:0.109788	validation_0-logloss:0.046603	validation_1-error:0.01595	validation_1-rmse:0.110544	validation_1-logloss:0.047904
[172]	validation_0-error:0.015801	validation_0-rmse:0.109741	validation_0-logloss:0.046595	validation_1-error:0.015996	validation_1-rmse:0.110501	validation_1-logloss:0.047903
[173]	validation_0-error:0.015801	validation_0-rmse:0.109767	validation_0-logloss:0.046615	validation_1-error:0.015996	validation_1-rmse:0.110524	validation_1-logloss:0.047922
[174]	validation_0-error:0.015801	validation_0-rmse:0.109741	validation_0-logloss:0.046595	validation_1-error:0.015996	validation_1-rmse:0.110501	validation_1-logloss:0.047903
[175]	validation_0-error:0.015766	validation_0-rmse:0.109671	validation_0-logloss:0.046542	validation_1-error:0.01595	validation_1-rmse:0.11044	validation_1-logloss:0.04785
[176]	validation_0-error:0.015766	validation_0-rmse:0.109662	validation_0-logloss:0.046535	validation_1-error:0.01595	validation_1-rmse:0.110432	validation_1-logloss:0.047844
[177]	validation_0-error:0.015766	validation_0-rmse:0.109529	validation_0-logloss:0.046457	validation_1-error:0.01595	validation_1-rmse:0.110359	validation_1-logloss:0.047798
[178]	validation_0-error:0.015766	validation_0-rmse:0.109458	validation_0-logloss:0.0464	validation_1-error:0.015904	validation_1-rmse:0.110344	validation_1-logloss:0.047786
[179]	validation_0-error:0.015778	validation_0-rmse:0.109483	validation_0-logloss:0.04642	validation_1-error:0.015904	validation_1-rmse:0.110366	validation_1-logloss:0.047805
[180]	validation_0-error:0.015778	validation_0-rmse:0.109486	validation_0-logloss:0.046422	validation_1-error:0.015904	validation_1-rmse:0.110368	validation_1-logloss:0.047806
[181]	validation_0-error:0.015755	validation_0-rmse:0.109491	validation_0-logloss:0.04638	validation_1-error:0.015904	validation_1-rmse:0.11043	validation_1-logloss:0.047831
[182]	validation_0-error:0.015721	validation_0-rmse:0.109373	validation_0-logloss:0.046268	validation_1-error:0.015996	validation_1-rmse:0.110384	validation_1-logloss:0.047766
[183]	validation_0-error:0.015778	validation_0-rmse:0.109407	validation_0-logloss:0.046295	validation_1-error:0.016042	validation_1-rmse:0.110414	validation_1-logloss:0.047789
[184]	validation_0-error:0.015778	validation_0-rmse:0.10942	validation_0-logloss:0.046305	validation_1-error:0.016042	validation_1-rmse:0.110425	validation_1-logloss:0.047799
[185]	validation_0-error:0.015721	validation_0-rmse:0.109373	validation_0-logloss:0.046268	validation_1-error:0.015996	validation_1-rmse:0.110384	validation_1-logloss:0.047766
[186]	validation_0-error:0.015721	validation_0-rmse:0.109369	validation_0-logloss:0.046265	validation_1-error:0.015996	validation_1-rmse:0.11038	validation_1-logloss:0.047763
[187]	validation_0-error:0.015755	validation_0-rmse:0.109361	validation_0-logloss:0.046228	validation_1-error:0.015858	validation_1-rmse:0.110393	validation_1-logloss:0.047772
[188]	validation_0-error:0.015744	validation_0-rmse:0.109356	validation_0-logloss:0.046224	validation_1-error:0.015858	validation_1-rmse:0.110389	validation_1-logloss:0.047768
[189]	validation_0-error:0.015744	validation_0-rmse:0.109333	validation_0-logloss:0.046206	validation_1-error:0.015904	validation_1-rmse:0.110369	validation_1-logloss:0.047751
[190]	validation_0-error:0.015766	validation_0-rmse:0.109345	validation_0-logloss:0.046183	validation_1-error:0.016042	validation_1-rmse:0.110369	validation_1-logloss:0.047741
[191]	validation_0-error:0.015766	validation_0-rmse:0.109349	validation_0-logloss:0.046186	validation_1-error:0.016042	validation_1-rmse:0.110372	validation_1-logloss:0.047744
[192]	validation_0-error:0.015766	validation_0-rmse:0.109343	validation_0-logloss:0.046181	validation_1-error:0.016042	validation_1-rmse:0.110367	validation_1-logloss:0.04774
[193]	validation_0-error:0.015766	validation_0-rmse:0.109353	validation_0-logloss:0.04619	validation_1-error:0.016042	validation_1-rmse:0.110376	validation_1-logloss:0.047747
[194]	validation_0-error:0.015766	validation_0-rmse:0.109331	validation_0-logloss:0.046173	validation_1-error:0.016042	validation_1-rmse:0.110357	validation_1-logloss:0.047732
[195]	validation_0-error:0.015778	validation_0-rmse:0.109312	validation_0-logloss:0.046145	validation_1-error:0.016088	validation_1-rmse:0.110364	validation_1-logloss:0.047751
[196]	validation_0-error:0.015766	validation_0-rmse:0.109287	validation_0-logloss:0.046126	validation_1-error:0.016042	validation_1-rmse:0.110343	validation_1-logloss:0.047734
[197]	validation_0-error:0.015766	validation_0-rmse:0.109297	validation_0-logloss:0.046134	validation_1-error:0.016042	validation_1-rmse:0.110352	validation_1-logloss:0.047741
[198]	validation_0-error:0.015778	validation_0-rmse:0.109345	validation_0-logloss:0.046171	validation_1-error:0.016088	validation_1-rmse:0.110393	validation_1-logloss:0.047776
[199]	validation_0-error:0.015812	validation_0-rmse:0.109352	validation_0-logloss:0.046156	validation_1-error:0.016088	validation_1-rmse:0.110396	validation_1-logloss:0.047779
Accuracy: 98.3912483912%
Finished with step: 0
[0]	validation_0-error:0.017525	validation_0-rmse:0.452845	validation_0-logloss:0.602243	validation_1-error:0.016915	validation_1-rmse:0.452767	validation_1-logloss:0.602921
[1]	validation_0-error:0.017364	validation_0-rmse:0.410829	validation_0-logloss:0.528551	validation_1-error:0.017375	validation_1-rmse:0.410826	validation_1-logloss:0.529064
[2]	validation_0-error:0.017375	validation_0-rmse:0.373206	validation_0-logloss:0.467282	validation_1-error:0.018156	validation_1-rmse:0.373631	validation_1-logloss:0.467306
[3]	validation_0-error:0.01749	validation_0-rmse:0.340057	validation_0-logloss:0.41503	validation_1-error:0.017099	validation_1-rmse:0.340385	validation_1-logloss:0.415204
[4]	validation_0-error:0.017077	validation_0-rmse:0.310641	validation_0-logloss:0.370361	validation_1-error:0.01765	validation_1-rmse:0.310943	validation_1-logloss:0.370781
[5]	validation_0-error:0.016674	validation_0-rmse:0.284118	validation_0-logloss:0.331691	validation_1-error:0.016777	validation_1-rmse:0.284745	validation_1-logloss:0.332377
[6]	validation_0-error:0.016755	validation_0-rmse:0.261099	validation_0-logloss:0.298552	validation_1-error:0.016869	validation_1-rmse:0.26159	validation_1-logloss:0.299451
[7]	validation_0-error:0.016697	validation_0-rmse:0.240487	validation_0-logloss:0.270059	validation_1-error:0.016731	validation_1-rmse:0.24115	validation_1-logloss:0.270596
[8]	validation_0-error:0.016628	validation_0-rmse:0.222293	validation_0-logloss:0.244788	validation_1-error:0.016501	validation_1-rmse:0.223116	validation_1-logloss:0.245523
[9]	validation_0-error:0.01641	validation_0-rmse:0.20604	validation_0-logloss:0.222481	validation_1-error:0.016088	validation_1-rmse:0.20702	validation_1-logloss:0.223268
[10]	validation_0-error:0.016502	validation_0-rmse:0.192163	validation_0-logloss:0.20274	validation_1-error:0.016363	validation_1-rmse:0.19325	validation_1-logloss:0.203951
[11]	validation_0-error:0.016295	validation_0-rmse:0.179951	validation_0-logloss:0.185804	validation_1-error:0.016042	validation_1-rmse:0.181185	validation_1-logloss:0.186831
[12]	validation_0-error:0.016226	validation_0-rmse:0.169327	validation_0-logloss:0.170427	validation_1-error:0.016088	validation_1-rmse:0.170595	validation_1-logloss:0.171572
[13]	validation_0-error:0.016215	validation_0-rmse:0.160152	validation_0-logloss:0.15697	validation_1-error:0.015904	validation_1-rmse:0.161577	validation_1-logloss:0.1582
[14]	validation_0-error:0.016169	validation_0-rmse:0.152303	validation_0-logloss:0.144978	validation_1-error:0.015996	validation_1-rmse:0.153811	validation_1-logloss:0.146289
[15]	validation_0-error:0.016192	validation_0-rmse:0.145496	validation_0-logloss:0.134362	validation_1-error:0.015812	validation_1-rmse:0.14712	validation_1-logloss:0.135686
[16]	validation_0-error:0.016203	validation_0-rmse:0.139765	validation_0-logloss:0.124992	validation_1-error:0.015766	validation_1-rmse:0.141367	validation_1-logloss:0.126237
[17]	validation_0-error:0.016157	validation_0-rmse:0.134716	validation_0-logloss:0.116347	validation_1-error:0.015812	validation_1-rmse:0.136537	validation_1-logloss:0.117773
[18]	validation_0-error:0.016111	validation_0-rmse:0.13055	validation_0-logloss:0.10885	validation_1-error:0.015812	validation_1-rmse:0.132477	validation_1-logloss:0.110312
[19]	validation_0-error:0.016157	validation_0-rmse:0.127045	validation_0-logloss:0.101935	validation_1-error:0.01572	validation_1-rmse:0.129072	validation_1-logloss:0.103615
[20]	validation_0-error:0.0161	validation_0-rmse:0.124095	validation_0-logloss:0.096067	validation_1-error:0.01572	validation_1-rmse:0.1262	validation_1-logloss:0.097618
[21]	validation_0-error:0.016111	validation_0-rmse:0.121741	validation_0-logloss:0.090583	validation_1-error:0.015766	validation_1-rmse:0.123885	validation_1-logloss:0.092362
[22]	validation_0-error:0.016042	validation_0-rmse:0.119579	validation_0-logloss:0.085893	validation_1-error:0.015812	validation_1-rmse:0.121857	validation_1-logloss:0.087594
[23]	validation_0-error:0.016054	validation_0-rmse:0.117951	validation_0-logloss:0.081616	validation_1-error:0.015812	validation_1-rmse:0.120281	validation_1-logloss:0.083388
[24]	validation_0-error:0.016031	validation_0-rmse:0.116565	validation_0-logloss:0.077632	validation_1-error:0.015858	validation_1-rmse:0.118931	validation_1-logloss:0.079595
[25]	validation_0-error:0.016088	validation_0-rmse:0.115508	validation_0-logloss:0.074241	validation_1-error:0.015904	validation_1-rmse:0.117899	validation_1-logloss:0.076211
[26]	validation_0-error:0.016054	validation_0-rmse:0.114516	validation_0-logloss:0.071154	validation_1-error:0.015812	validation_1-rmse:0.116987	validation_1-logloss:0.073198
[27]	validation_0-error:0.016088	validation_0-rmse:0.113872	validation_0-logloss:0.068445	validation_1-error:0.015858	validation_1-rmse:0.116353	validation_1-logloss:0.07055
[28]	validation_0-error:0.016123	validation_0-rmse:0.113084	validation_0-logloss:0.066023	validation_1-error:0.015812	validation_1-rmse:0.115661	validation_1-logloss:0.068094
[29]	validation_0-error:0.016042	validation_0-rmse:0.112605	validation_0-logloss:0.063764	validation_1-error:0.015812	validation_1-rmse:0.115187	validation_1-logloss:0.065958
[30]	validation_0-error:0.016042	validation_0-rmse:0.112165	validation_0-logloss:0.061778	validation_1-error:0.015812	validation_1-rmse:0.114763	validation_1-logloss:0.06404
[31]	validation_0-error:0.016042	validation_0-rmse:0.111938	validation_0-logloss:0.060218	validation_1-error:0.015766	validation_1-rmse:0.114565	validation_1-logloss:0.062412
[32]	validation_0-error:0.016088	validation_0-rmse:0.111775	validation_0-logloss:0.058753	validation_1-error:0.015858	validation_1-rmse:0.114394	validation_1-logloss:0.060966
[33]	validation_0-error:0.016065	validation_0-rmse:0.111581	validation_0-logloss:0.057372	validation_1-error:0.015858	validation_1-rmse:0.114182	validation_1-logloss:0.059628
[34]	validation_0-error:0.0161	validation_0-rmse:0.111447	validation_0-logloss:0.056129	validation_1-error:0.015858	validation_1-rmse:0.114098	validation_1-logloss:0.058463
[35]	validation_0-error:0.016065	validation_0-rmse:0.111302	validation_0-logloss:0.055047	validation_1-error:0.015858	validation_1-rmse:0.113978	validation_1-logloss:0.057424
[36]	validation_0-error:0.016088	validation_0-rmse:0.111181	validation_0-logloss:0.054061	validation_1-error:0.015904	validation_1-rmse:0.113851	validation_1-logloss:0.056485
[37]	validation_0-error:0.016065	validation_0-rmse:0.111073	validation_0-logloss:0.053227	validation_1-error:0.015904	validation_1-rmse:0.113806	validation_1-logloss:0.055701
[38]	validation_0-error:0.016088	validation_0-rmse:0.111065	validation_0-logloss:0.052488	validation_1-error:0.015904	validation_1-rmse:0.113755	validation_1-logloss:0.05497
[39]	validation_0-error:0.016077	validation_0-rmse:0.110938	validation_0-logloss:0.05174	validation_1-error:0.015904	validation_1-rmse:0.113608	validation_1-logloss:0.054257
[40]	validation_0-error:0.016065	validation_0-rmse:0.11086	validation_0-logloss:0.051092	validation_1-error:0.015904	validation_1-rmse:0.113606	validation_1-logloss:0.053736
[41]	validation_0-error:0.016065	validation_0-rmse:0.110805	validation_0-logloss:0.05055	validation_1-error:0.015904	validation_1-rmse:0.113548	validation_1-logloss:0.053234
[42]	validation_0-error:0.016042	validation_0-rmse:0.110722	validation_0-logloss:0.05002	validation_1-error:0.015812	validation_1-rmse:0.113527	validation_1-logloss:0.052776
[43]	validation_0-error:0.016054	validation_0-rmse:0.110831	validation_0-logloss:0.04966	validation_1-error:0.015766	validation_1-rmse:0.11359	validation_1-logloss:0.052445
[44]	validation_0-error:0.016042	validation_0-rmse:0.110842	validation_0-logloss:0.049358	validation_1-error:0.01572	validation_1-rmse:0.113599	validation_1-logloss:0.052174
[45]	validation_0-error:0.016042	validation_0-rmse:0.110804	validation_0-logloss:0.049025	validation_1-error:0.015812	validation_1-rmse:0.113557	validation_1-logloss:0.051896
[46]	validation_0-error:0.016042	validation_0-rmse:0.110686	validation_0-logloss:0.048715	validation_1-error:0.015812	validation_1-rmse:0.113542	validation_1-logloss:0.051646
[47]	validation_0-error:0.016031	validation_0-rmse:0.1107	validation_0-logloss:0.048474	validation_1-error:0.015812	validation_1-rmse:0.113557	validation_1-logloss:0.051469
[48]	validation_0-error:0.016031	validation_0-rmse:0.110681	validation_0-logloss:0.048232	validation_1-error:0.015766	validation_1-rmse:0.113523	validation_1-logloss:0.051289
[49]	validation_0-error:0.016031	validation_0-rmse:0.110672	validation_0-logloss:0.048057	validation_1-error:0.01572	validation_1-rmse:0.113508	validation_1-logloss:0.051147
[50]	validation_0-error:0.015996	validation_0-rmse:0.110383	validation_0-logloss:0.047719	validation_1-error:0.015904	validation_1-rmse:0.113285	validation_1-logloss:0.050925
[51]	validation_0-error:0.015996	validation_0-rmse:0.110346	validation_0-logloss:0.047632	validation_1-error:0.015858	validation_1-rmse:0.113275	validation_1-logloss:0.050875
[52]	validation_0-error:0.015996	validation_0-rmse:0.110331	validation_0-logloss:0.047436	validation_1-error:0.015858	validation_1-rmse:0.113261	validation_1-logloss:0.05078
[53]	validation_0-error:0.01595	validation_0-rmse:0.11029	validation_0-logloss:0.047313	validation_1-error:0.015766	validation_1-rmse:0.113221	validation_1-logloss:0.050694
[54]	validation_0-error:0.015996	validation_0-rmse:0.110396	validation_0-logloss:0.047301	validation_1-error:0.015858	validation_1-rmse:0.113299	validation_1-logloss:0.050685
[55]	validation_0-error:0.016008	validation_0-rmse:0.110464	validation_0-logloss:0.04733	validation_1-error:0.015812	validation_1-rmse:0.11336	validation_1-logloss:0.0507
[56]	validation_0-error:0.016008	validation_0-rmse:0.110474	validation_0-logloss:0.047302	validation_1-error:0.015812	validation_1-rmse:0.113356	validation_1-logloss:0.050672
[57]	validation_0-error:0.015996	validation_0-rmse:0.11045	validation_0-logloss:0.04724	validation_1-error:0.015812	validation_1-rmse:0.113326	validation_1-logloss:0.050645
